4274
Caspar Neumann | Wrocław | work_location
The Story of Marie and Julien | France | country_of_origin
The Payoff (1942 film) | Film | instance_of
Château d'Hérouville | France | country
The SpongeBob Movie: Sponge Out of Water | John Debney | composer
Khwab | Film | instance_of
Manute Bol | Renal failure | cause_of_death
Jean Michel Jarre | Electronic keyboard | instrument
Deewana Mastana | Ravi K. Chandran | director_of_photography
Mike Forshaw | Warrington Wolves | member_of_sports_team
In the Hour of Trial | Victor Sjöström | director
Krazy Kripples | Trey Parker | director
Larry Hillman | Toronto Maple Leafs | member_of_sports_team
Jewel Thief | Dev Anand | cast_member
Reach for the Sky | Kenneth More | cast_member
A Ticket to Tomahawk | Arthur Hunnicutt | cast_member
A Scanner Darkly (film) | Winona Ryder | cast_member
Suspiria | Franco Fraticelli | film_editor
Dear Goddamned Friends | Film | instance_of
Bazaar (1982 film) | Naseeruddin Shah | cast_member
Kind Hearts and Coronets | Michael Balcon | producer
Swapna Sundari (film) | Akkineni Nageswara Rao | cast_member
Sergiyev Posad | Russia | country
Farz Aur Kanoon | Rati Agnihotri | cast_member
The Promotion | Gil Bellows | cast_member
Ghazal (1993 film) | Vineeth | cast_member
Tora-san's Lovesick | Film | instance_of
Caprice Italian Style | Dino De Laurentiis | producer
Madhouse (1974 film) | American International Pictures | distributed_by
Colombia | Spanish language | official_language
Mondo Trasho | John Waters | screenwriter
Idlewild (film) | Charles Roven | producer
Woman Times Seven | Philippe Noiret | cast_member
Trypeta | Tephritidae | parent_taxon
Tolé | Corregimientos of Panama | instance_of
Wolf Lake (film) | Paul Mantee | cast_member
Singeetam Srinivasa Rao | Film director | occupation
Instructions (album) | Jermaine Dupri | performer
David Aebischer | Colorado Avalanche | drafted_by
No Distance Left to Run | EMI | record_label
Rhys Ifans | United Kingdom | country_of_citizenship
Scott Kalvert | Film director | occupation
One of These Days (Marcus Hummon song) | Tim McGraw | performer
The Greatest Story Ever Told | Harold F. Kress | film_editor
Eugenio Coșeriu | Tübingen | place_of_death
Rather Be (The Verve song) | Parlophone | record_label
The Rock (film) | William Forsythe (actor) | cast_member
Make You Feel My Love | Bob Dylan | performer
Leo Tover | New Haven, Connecticut | place_of_birth
Rugrats: Totally Angelica | Nickelodeon | designed_by
Doc Hollywood | Washington, D.C. | narrative_location
Lucio Fontana | Italian language | languages_spoken,_written_or_signed
Leiden University | Leiden | located_in_the_administrative_territorial_entity
Waking Life | Ethan Hawke | cast_member
Act of Love (1980 film) | Ron Howard | cast_member
Power (1986 film) | Sidney Lumet | director
Love in the Time of Cholera (film) | Liev Schreiber | cast_member
Every Good Boy Deserves Fudge | Sub Pop | record_label
Advice for the Young at Heart | Woman in Chains | follows
Rittong | Myitkyina District | located_in_the_administrative_territorial_entity
Anton Lazarev | Atlant Moscow Oblast | member_of_sports_team
She Hate Me | Film | instance_of
Troy (film) | Brian Cox (actor) | cast_member
Baby Face Nelson (film) | Hal Mohr | director_of_photography
Paul Hill (flight director) | Texas A&M University | educated_at
Guercino | Bologna | place_of_death
Moonraker (film) | United Kingdom | country_of_origin
Take Me Home (Cher song) | Casablanca Records | record_label
Musée National d'Art Moderne | France | country
Veera Padhakkam | Deva (composer) | composer
In the Name of the Italian People | Vittorio Gassman | cast_member
Celebration (Game song) | The Game (rapper) | performer
About Elly | Iran | country_of_origin
Terms of Endearment | James L. Brooks | director
Long Lost Friend (song) | RCA Records | record_label
Swindle (2002 film) | Film | instance_of
How to Meet the Lucky Stars | Eric Tsang | producer
Roja (actress) | Politician | occupation
Jiangsu | Nanjing | capital
Fangland | Thriller (genre) | genre
Qayamat | Smita Patil | cast_member
Louis Pio | Politician | occupation
Hugh Padgham | Audio engineer | occupation
Opal Tometi | University of Arizona | educated_at
Love on Wheels | Michael Balcon | producer
Goodbye, Mr. Chips (1969 film) | Peter O'Toole | cast_member
Samson and Delilah (1949 film) | George Barnes (cinematographer) | director_of_photography
Lodge Night | Jackie Condon | cast_member
Raoul Walsh | Film director | occupation
Woman in a Dressing Gown | United Kingdom | country_of_origin
Biutiful | Film | instance_of
Kapò | Italian language | original_language_of_film_or_TV_show
Winston Garland | Minnesota Timberwolves | member_of_sports_team
The Relic (film) | Peter Hyams | director
The Christmas Angel | France | country_of_origin
Hanalaa | Mauiloa | child
Panchavadi Palam | K. G. George | director
Ali Hamroyev | Film director | occupation
Micro-Phonies | Larry Fine | cast_member
King Records (Japan) | Japan | country
Ian & Sylvia | Vanguard Records | record_label
Tshiabola Mapanya | Republic of the Congo | country_of_citizenship
Victory Birdseye | Williams College | educated_at
Shaykh Hilal | Hama Governorate | located_in_the_administrative_territorial_entity
The South Park Psycho | Rap-A-Lot Records | record_label
Night Without End | Thriller (genre) | genre
Heart and Soul (1948 film) | Italian language | original_language_of_film_or_TV_show
The Black Knight (film) | Alan Ladd | cast_member
Abschied | Robert Siodmak | director
Wake Up and Die | France | country_of_origin
Brokeback Mountain | Focus Features | distributed_by
Azhakiya Ravanan | Innocent (actor) | cast_member
Dave (film) | Film | instance_of
Things Here Are Different | Jill Sobule (album) | followed_by
Herdsmen of the Sun | Werner Herzog | producer
True Lies | Bill Paxton | cast_member
The Jetsons Meet the Flintstones | Brenda Vaccaro | cast_member
Meg Ryan | Model (people) | occupation
Against the Ropes | Film | instance_of
Aap Ki Khatir (1977 film) | Bappi Lahiri | composer
We Owned the Night | Just a Kiss (song) | follows
Laser Beam , Kasuka na Kaori | Yasutaka Nakata | producer
Respect My Conglomerate | Lil Wayne | performer
Intimacy (film) | France | country_of_origin
Alexander Luria | Russian language | languages_spoken,_written_or_signed
!Kung language | Angola | country
Gung Ho (film) | Paramount Pictures | production_company
Demolition (The Young Ones) | Lise Mayer | screenwriter
Aag Aur Chingari | Paresh Rawal | cast_member
Philippine Standard Time | Philippines | country
The McConnell Story | John F. Seitz | director_of_photography
Enrico Gras | Genoa | place_of_birth
Dmitri Obukhov | HC Spartak Moscow | member_of_sports_team
Eddie (film) | Film | instance_of
Feast 3: The Happy Finish | Film | instance_of
Daniel Åhsberg | Sweden | country_of_citizenship
Django Unchained | Franco Nero | cast_member
Razia Sultan (film) | Delhi | narrative_location
Edward Herrmann | Washington, D.C. | place_of_birth
Fukushima Prefecture | Japan | located_in_the_administrative_territorial_entity
A Woman Named Jackie | United States Virgin Islands | filming_location
Thirty-Three (song) | Tonight, Tonight (The Smashing Pumpkins song) | follows
Lost and Found (1979 film) | Melvin Frank | director
Mighty Aphrodite | Woody Allen | cast_member
The Red Pony (1949 film) | Lewis Milestone | producer
Reach for the Sky | United Kingdom | country_of_origin
Nattukku Oru Nallavan | Juhi Chawla | cast_member
The Violent Men | Max Steiner | composer
The Patriot (2000 film) | John Williams | composer
Scoop (2006 film) | Woody Allen | cast_member
So Says I | Sub Pop | record_label
Naan Adimai Illai | Film | instance_of
Four Sided Triangle | Film | instance_of
Soul Nomad & the World Eaters | DVD | distribution_format
Day for Night (film) | Film | instance_of
The Rock (film) | Nicolas Cage | screenwriter
U-571 (film) | Bill Paxton | cast_member
Jubilee (1978 film) | Derek Jarman | director
The Subtle Knife | Fantasy | genre
Eriksmåla | Emmaboda Municipality | located_in_the_administrative_territorial_entity
Fiji | Fiji | country
Al Quraishyah District | List of districts of Yemen | instance_of
Jacques Richard | Centre (ice hockey) | position_played_on_team_/_speciality
Enigma (2001 film) | Film | instance_of
Presbyterianism | Calvinism | subclass_of
The Life of Na Woon-gyu | Choi Moo-ryong | cast_member
Fighting Blood | Billy Bitzer | director_of_photography
Tora-san Makes Excuses | Film | instance_of
Lane Carson | Lawyer | occupation
Kunjikuruvi | Nedumudi Venu | cast_member
How We Do (song) | G-Unit Records | record_label
Mother's Little Helper | London Records | record_label
Vasool Raja MBBS | Nagesh | cast_member
Welcome to My Hood | Cash Money Records | record_label
Kamal (director) | Film director | occupation
Joseph Murray | Surgeon | occupation
Million Dollar Mermaid | Arthur Hornblow, Jr. | producer
Bas-Rhin | Rhineland-Palatinate | shares_border_with
Primrose Path (film) | Ginger Rogers | cast_member
Uttar Pradesh | Lucknow | capital
Jake Humphrey | United Kingdom | country_of_citizenship
Peggy Sue Got Married | TriStar Pictures | distributed_by
Hubert Parker | Nationalist Party of Australia | member_of_political_party
Sterlite Energy | New Delhi | headquarters_location
Honest Raj | Vijayakanth | cast_member
Alexei Zhamnov | Winnipeg Jets (1972–96) | member_of_sports_team
Roja | Suresh Urs | film_editor
Alfred Dennis Sieminski | Politician | occupation
The Imaginarium of Doctor Parnassus | United Kingdom | country_of_origin
The Lovely Bones (film) | Peter Jackson | screenwriter
Colombian Conservative Party | Conservatism | political_ideology
The Jetsons Meet the Flintstones | Hanna-Barbera | production_company
Margaret Booth | Stroke | cause_of_death
Ron Donachie | United Kingdom | country_of_citizenship
The Great Waldo Pepper | George Roy Hill | producer
Barbary Coast (film) | Film | instance_of
Indraprastham (film) | Delhi | narrative_location
A Flintstone Christmas | NBC | original_broadcaster
Vijay (1988 film) | Anupam Kher | cast_member
Todd MacCulloch | Philadelphia 76ers | member_of_sports_team
Chandramukhi | Film | instance_of
Birds, Beasts, and Relatives | Penguin Books | publisher
New Religion (song) | Save a Prayer | followed_by
The Isle of Forgotten Women | George B. Seitz | director
Universal Hall | Karma to Burn (The Waterboys album) | followed_by
Tales of Manhattan | Edward G. Robinson | cast_member
Underworld U.S.A. | Cliff Robertson | cast_member
Kalvanin Kadhali (2006 film) | Nayanthara | cast_member
The Passion of Joan of Arc | France | country_of_origin
Mikael Andersson (ice hockey, born 1966) | Hartford Whalers | member_of_sports_team
Tarzan's Secret Treasure | Film | instance_of
I Confess (film) | Karl Malden | cast_member
Keoma (film) | Woody Strode | cast_member
The Gay Divorcee | Eric Blore | cast_member
The Gauntlet (film) | Clint Eastwood | director
Lost Souls (Dean Koontz novel) | Horror fiction | genre
Xingcun | Towns of the People's Republic of China | instance_of
Back Door to Heaven | Hal Mohr | director_of_photography
Journey into Fear (1943 film) | Orson Welles | cast_member
The Fall of the Roman Empire (film) | Dimitri Tiomkin | composer
The Quatermass Xperiment | United Kingdom | country_of_origin
Masks and Faces | United Kingdom | country_of_origin
One False Move | Bill Paxton | cast_member
Thomas Joseph Meskill | Delray Beach, Florida | place_of_death
Fallen Leaves | Billy Talent | performer
Merry Christmas ... Have a Nice Life | Cyndi Lauper | performer
Never Been Kissed | John C. Reilly | cast_member
Leo Königsberger | Poznań | place_of_birth
Scandal in Sorrento | Film | instance_of
Kisna: The Warrior Poet | Om Puri | cast_member
Gandhinagar 2nd Street | Film | instance_of
A Place for Lovers | Carlo Ponti | producer
Hard for Measy for You | Wiiija | record_label
Home for the Holidays (film) | Anne Bancroft | cast_member
Some Kind of Wonderful (film) | John Hughes (filmmaker) | producer
The Runaways (film) | Benoît Debie | director_of_photography
Johan de Witt | Politician | occupation
Nikolai Tikhonov | Order of the Red Star | award_received
Boogie Nights | Filmmaking | main_subject
Ghost Town (2008 film) | Paramount Pictures | production_company
Toto in the Moon | Ugo Tognazzi | cast_member
The Girl from Trieste | Riz Ortolani | composer
Swansea | United Kingdom | country
Delhi Safari | Akshaye Khanna | cast_member
Beethoven (film) | Beethoven's 2nd (film) | followed_by
Fellini Satyricon | Satyricon | based_on
Action in Arabia | Film | instance_of
Housefull 2 | Film | instance_of
Super Bomberman 5 | Hudson Soft | publisher
Demon Seed | Robert Vaughn | cast_member
Nelly Furtado | Guitar | instrument
Parijatham | Prakash Raj | cast_member
Casino Royale (1967 film) | London | narrative_location
Takizawa, Iwate | Morioka | shares_border_with
Lost in the Dark (1947 film) | Vittorio De Sica | cast_member
David Copperfield (1935 film) | Charles Dickens | screenwriter
Johannes Brand | Bloemfontein | place_of_death
Kexi | GNU Lesser General Public License | copyright_license
Seven Sinners (1940 film) | John Wayne | cast_member
3-Way (The Golden Rule) | Lady Gaga | performer
Jerome Lane | Milwaukee Bucks | member_of_sports_team
Arnold W. Braswell | Legion of Merit | award_received
Fico d'India | Steno (director) | screenwriter
My Best Friend's Wedding | Cameron Diaz | cast_member
Pops, We Love You (A Tribute to Father) | Stevie Wonder | performer
Pope John Paul II | Politician | occupation
Brian Boucher | Columbus Blue Jackets | member_of_sports_team
Kang Nung-su | North Korea | country_of_citizenship
Ferdinando I, re di Napoli | Angelo Francesco Lavagnino | composer
The Gay Divorcee | Ginger Rogers | cast_member
Filipp Cherokmanov | Voronezh | place_of_death
North Brabant | Limburg (Netherlands) | shares_border_with
Twisted Obsession | Film | instance_of
Royal Marines | United Kingdom | country
Benaki Museum | Art museum | instance_of
Kathy Townsend | University of Queensland | employer
Bad Education (film) | Film | instance_of
Rudy Tomjanovich | Houston Rockets | member_of_sports_team
George B. Seitz | Hollywood | place_of_death
Kaala Patthar | Amitabh Bachchan | cast_member
Elektra (2005 film) | Christophe Beck | composer
The Magician's Apprentice | The Magicians' Guild | followed_by
Knockaround Guys | Dennis Hopper | cast_member
